xt-4,xt-3,xt-2,xt-1,xt
0.9254950298334654,0.9081824259149889,0.6880801709132671,0.5460482540137659,0.5998544556970309
0.9081824259149889,0.6880801709132671,0.5460482540137659,0.5998544556970309,0.8105617791933977
0.6880801709132671,0.5460482540137659,0.5998544556970309,0.8105617791933977,0.8827635964714078
0.5460482540137659,0.5998544556970309,0.8105617791933977,0.8827635964714078,0.7488020644228328
0.5998544556970309,0.8105617791933977,0.8827635964714078,0.7488020644228328,0.596234547604986
0.8105617791933977,0.8827635964714078,0.7488020644228328,0.596234547604986,0.5024161289266964
0.8827635964714078,0.7488020644228328,0.596234547604986,0.5024161289266964,0.5835048751108334
0.7488020644228328,0.596234547604986,0.5024161289266964,0.5835048751108334,0.7140849174651605
0.596234547604986,0.5024161289266964,0.5835048751108334,0.7140849174651605,0.8994544426073936
0.5024161289266964,0.5835048751108334,0.7140849174651605,0.8994544426073936,0.84996937959793
0.5835048751108334,0.7140849174651605,0.8994544426073936,0.84996937959793,0.6455684564668263
0.7140849174651605,0.8994544426073936,0.84996937959793,0.6455684564668263,0.5464206853671876
0.8994544426073936,0.84996937959793,0.6455684564668263,0.5464206853671876,0.6081476760439375
0.84996937959793,0.6455684564668263,0.5464206853671876,0.6081476760439375,0.7784765843525849
0.6455684564668263,0.5464206853671876,0.6081476760439375,0.7784765843525849,0.9378709704563766
0.5464206853671876,0.6081476760439375,0.7784765843525849,0.9378709704563766,0.8012556702283984
0.6081476760439375,0.7784765843525849,0.9378709704563766,0.8012556702283984,0.7429880837549807
0.7784765843525849,0.9378709704563766,0.8012556702283984,0.7429880837549807,0.5562176557394165
0.9378709704563766,0.8012556702283984,0.7429880837549807,0.5562176557394165,0.5555039588362065
0.8012556702283984,0.7429880837549807,0.5562176557394165,0.5555039588362065,0.7071614341879515
0.7429880837549807,0.5562176557394165,0.5555039588362065,0.7071614341879515,0.8544556970309896
0.5562176557394165,0.5555039588362065,0.7071614341879515,0.8544556970309896,0.8237199814875127
0.5555039588362065,0.7071614341879515,0.8544556970309896,0.8237199814875127,0.6851147446975281
0.7071614341879515,0.8544556970309896,0.8237199814875127,0.6851147446975281,0.5683395950627133
0.8544556970309896,0.8237199814875127,0.6851147446975281,0.5683395950627133,0.6540175058319011
0.8237199814875127,0.6851147446975281,0.5683395950627133,0.6540175058319011,0.9062719621522481
0.6851147446975281,0.5683395950627133,0.6540175058319011,0.9062719621522481,1.0742821346705542
0.5683395950627133,0.6540175058319011,0.9062719621522481,1.0742821346705542,0.8970453259865145
0.6540175058319011,0.9062719621522481,1.0742821346705542,0.8970453259865145,0.7705433290376467
0.9062719621522481,1.0742821346705542,0.8970453259865145,0.7705433290376467,0.5449590091767709
1.0742821346705542,0.8970453259865145,0.7705433290376467,0.5449590091767709,0.573745303702965
0.8970453259865145,0.7705433290376467,0.5449590091767709,0.573745303702965,0.7255850990059667
0.7705433290376467,0.5449590091767709,0.573745303702965,0.7255850990059667,0.8295495450571815
0.5449590091767709,0.573745303702965,0.7255850990059667,0.8295495450571815,0.824006706880942
0.573745303702965,0.7255850990059667,0.8295495450571815,0.824006706880942,0.7028215960319697
